text,label
"It refers to a diet that consists in emulating the dietary patterns of the various human species -LRB- see ` Homo -LRB- genus -RRB-' -RRB- living during the Paleolithic Age -LRB- the Old Stone Age -RRB-, a period of about 2 million years duration, ending about 10,000 years ago, when ` Homo sapiens', invented agriculture.
",0
"The Soviet authorities returned about 50 percent of the wreckage.
",0
"Some major components were not returned, including the flight data and cockpit voice recorders, flight control systems, navigation and communication equipment.
",0
"` Panton-Valentine leukocidin' -LRB- PVL -RRB- is a cytotoxin-one of the ß-pore forming toxins.
",0
"Presence of PVL is associated with extremely high virulence in species of ` Staphylococcus aureus'.
",0
"PVL is produced from the genetic material of a bacteriophage which infects ` Staphylococcus aureus', making it more virulent.
",0
"Caccia Dominioni was born in Nerviano, Lombardy.
",0
"During his engineer 's career in pre-war Egypt, he developed a deep friendship with the Belgian expatriate Vladimir Penjakoff - later to be known as Popsky, creator and leader of a World War II SAS special unit nicknamed Popsky Private Army -LRB- PPA -RRB- - with whom he toured the Libyan and Egyptian desert : the same desert that would see few years later the two friends facing each others as ennemies when the World War II broke out.
",0
"Caccia Dominioni fought in the First World War, the Libyan Campaign, the War in Ethiopia, and finally, after having been assigned to Military Intelligence, he was given command in 1942 as a major of the 31st Guastatori -LRB- Engineer -RRB- Battalion on the El Alamein front until the defeat of the Axis forces in North Africa.
",0
"The Paradise River originates at the toe of the Paradise Glacier.
",0
"It drops over Paradise Falls and Sluiskin Falls as it drops swiftly downhill into Paradise Valley.
",0
"Just before entering the valley it receives Edith Creek, which also has many waterfalls along its course.
",0
"From there, the river flows generally southwest.
",0
"After flowing out of Paradise Valley, the river drops over Ruby Falls and the Washington Cascades.
",0
"A ways past Narada Falls, the river drops over Madcap Falls before it is joined soon after by Tatoosh Creek, which also has more than one major waterfall along its course.
",0
"After that the river turns west, drops over Carter Falls soon after, and makes its final push toward its confluence with the Nisqually River.
",0
"The lead game programmer is Johan Andersson.
",0
"He was Director of the Prime Minister 's Office from February 1996 to September 1996, under Prime Minister Kadré Désiré Ouedraogo.
",0
"He then served as Minister of the Civil Service and Institutional Development, ` Afrique Express' before being appointed as Prime Minister by President Blaise Compaoré on November 7, 2000, replacing Ouedraogo.
",0
"His government, named on November 12, included 36 members, with seven opposition parties participating ; three of these parties-the African Independence Party, the African Convention for Democracy, and the Panafrican Sankarist Convention-had already participated in Ouedraogo 's government, while four were new to the government, including the Alliance for Democracy and Federation -- African Democratic Rally -LRB- ADF-RDA -RRB-.
",0
"The two types of child rearing that are introduced by Dr. Annette Lareau -LRB- sociologist and professor at the University of Maryland -RRB- are concerted cultivation and natural growth.
",0
"Algerian Mohammed Berkous was also arrested for the plot.
",0
"History.
",0
"Early History.
",0
"In the pre-Roman and Roman times the area of the town was located along the border between the between the Menapii and Morini Belgic tribes of northern Gaul and later the border between the bishoprics of Tournai and Thérouanne.
",0
"The town is first recorded in 844 as Pascandale, likely named after an inidivdual by the name of Paulus, Pascan or Pasko.
",0
"In the Middle Ages, most of the region was ruled by the Augustine abbey of Zonnebeke and the Benedictine convent of Nonnebossen.
",0
"Both the abbey and the convent were destroyed during an iconoclasm in 1580.
",0
"Patek Philippe & Co. watch.
",0
"Patek Philippe is currently owned by the Stern family.
",0
"The ` Patelco Credit Union' is a community credit union that encompasses most of Northern California, particularly the San Francisco Bay Area.
",0
"With more than $ 2 billion in assets, it is the 14th largest credit union in the country.
",0
"The concept is similar to the one followed in the open source software context.
",0
"One part of this vision will soon become a reality, when the final links between PMWN and MSWN -LRB- Messinia Wireless Network -RRB- in Messenia are established.
",0
"The whole network will then span over more than 200km from side to side - -LRB- all with wireless links -RRB-.
",0
"In August 1775, Henry became colonel of the 1st Virginia Regiment.
",0
"At the outset of the Revolutionary War, Henry led militia against Royal Governor Lord Dunmore in defense of some disputed gunpowder, an event known as the Gunpowder Incident.
",0
"During the war he served as the first post-colonial Governor of Virginia and presided over several invasions of Cherokee Indian lands.
",0
"In August 2006, he visited Botswana on behalf of the FA 's international outreach week and played football with the children from the SOS Children 's village there.
",0
"Typography -- the appearance, arrangement, and style of printed script.
",0
"It is abbreviated ` P4'.
",0
"The perfect fourth 's inversion is the perfect fifth.
",0
"Like other fluorocarbon based liquids, perfluorohexane solubilizes gases including oxygen from the air to a higher concentration than is found in other liquids.
",0
"This effect is due to the nature of the fluorine atom causing low intramolecular forces between perfluorohexane molecules, which allows `` space '' for gas molecules to partition into the liquid.
",0
"Animals can be submerged in a bath of perfluorohexane without drowning, as there is sufficient oxygen available in the solvent to allow respiration to continue.
",0
"This has led to the experimental use of perfluorohexane in treating burns victims, as their lungs can be filled with either perfluorohexane vapor or in extreme cases liquid perfluorohexane, allowing breathing to continue without the problems normally seen with pulmonary edema that sometimes occur when the inside of the lungs have been burnt e.g. by inhalation of hot smoke.
",0
"` Permeable paving', also called ` pervious paving' or `` porous pavement '', is a term used to describe paving methods for roads, parking lots and walkways that allow the movement of water and air through the paving material.
",0
"Although some porous paving materials appear nearly indistinguishable from nonporous materials, their environmental effects are qualitatively different.
",0
"Their effects are important because pavements are two-thirds of the potentially impervious surface cover in urban areas.
",0
"Peretz is his Hebrew name -LRB- meaning `` voice of the land '' -RRB-, as well as his DJ moniker -LRB- `` DJ Peretz '' -RRB-.
",0
"His stage name is a play on the word ` peripheral' -LRB- although Farrell also happens to be his brother 's name -RRB-.
",0
"Ebdon climbed the rankings rapidly to reach the number three spot in 1996.
",0
"He rewarded himself with the addition of 2 more bionic arms, however in keeping with snooker rules these are never present in an official match.
",0
"`` Big-atures '' ROTK SEE DVD Documentary.
",0
"The town 's amateur dramatics group is known as the ` Petworth Players', and their past productions have included ` Allo ` Allo, The Lion, The Witch And The Wardrobe, and The Sleeping Beauty.
",0
"While manipulating and using skills, the combatants can freely move across the highly-destructible field.
",0
"A player can rotate the camera as needed though they can also lock on to an enemy combat or ally as well.
",0
